date,price,index,index_adjusted,index_shares,refactor
2023-01-08,47.892323163034874,0.9781015605546322,0.7911246749141672,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-09,49.37416096229119,1.0083650301091878,0.8156028870740029,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-10,48.428473253071054,0.989051316280006,0.799981241847476,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-11,49.36975963800916,1.0082751421717389,0.8155301823895805,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-12,49.33484360421843,1.0075620544598975,0.8149534107055687,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-13,49.29188463701949,1.00668470648256,0.8142437792507694,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-14,49.29188463701949,1.00668470648256,0.8142437792507694,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-15,49.29188463701949,1.00668470648256,0.8142437792507694,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-16,49.60506016960418,1.0130806684430154,0.8194170695621144,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-17,49.26629354740638,1.0061620614523392,0.8138210446429293,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-18,50.29042701259081,1.027077867459559,0.830738521207067,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-19,52.164634935136306,1.0653546845520425,0.8616982248822855,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-20,52.75532494702562,1.0774183052802788,0.8714557269779798,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-21,52.75532494702562,1.0774183052802788,0.8714557269779798,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-22,52.75532494702562,1.0774183052802788,0.8714557269779798,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-23,52.75425301548929,1.0773964132976133,0.8714380199336729,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-24,52.64279599930065,1.0751201344648293,0.8695968815241,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-25,52.17070888821069,1.065478732470131,0.8617985594209768,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-26,52.85186270034949,1.0793898890528404,0.8730504167668903,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-27,53.34334071100913,1.0894273100308962,0.8811690536533688,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-28,53.34334071100913,1.0894273100308962,0.8811690536533688,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-29,53.34334071100913,1.0894273100308962,0.8811690536533688,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-30,52.88649032684289,1.0800970866426545,0.8736224243026154,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-31,53.681684439179286,1.0963372802864744,0.8867580928621509,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-01,54.31867252638564,1.1093464433632017,0.8972803845392496,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-02,54.393999241352596,1.1108848355854755,0.8985246929994535,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-03,55.13408024698796,1.1259994581124424,0.9107499580591644,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-04,55.13408024698796,1.1259994581124424,0.9107499580591644,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-05,55.13408024698796,1.1259994581124424,0.9107499580591644,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-06,53.47150737791829,1.092044848889644,0.8832862157786676,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-07,53.916224232655374,1.1011272700564463,0.8906324135384847,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-08,55.52581990299963,1.1339999296613332,0.9172210349989529,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-09,55.100998419694996,1.125323830271398,0.9102034853024843,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-10,55.68695482801976,1.1372907769456782,0.9198827938520349,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-11,55.68695482801976,1.1372907769456782,0.9198827938520349,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-12,55.68695482801976,1.1372907769456782,0.9198827938520349,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-13,54.31099658521459,1.1091896781544526,0.8971535870472396,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-14,55.408143258749085,1.1315966278003968,0.9152771556717635,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-15,54.176747428729136,1.1064479170372363,0.8949359493703095,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-16,54.45997371312048,1.112232227600126,0.8996145134358589,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-17,53.18774046993456,1.0862494972090038,0.878598721249204,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-18,53.18774046993456,1.0862494972090038,0.878598721249204,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-19,53.18774046993456,1.0862494972090038,0.878598721249204,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-20,53.12300036460027,1.0849273145735452,0.8775292910899665,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-21,52.33800458294747,1.068895400722767,0.8645620869212532,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-22,52.40616571602266,1.070287450768096,0.865688028422615,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-23,53.30039673497155,1.0885502682169965,0.8804596698348683,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-24,51.581636829688726,1.0534481550901602,0.8520677840060371,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-25,51.581636829688726,1.0534481550901602,0.8520677840060371,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-26,51.581636829688726,1.0534481550901602,0.8520677840060371,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-27,51.19119712350393,1.0454742323255073,0.8456181807036974,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-02-28,52.229066326737176,1.0666705623485526,0.8627625554548698,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-01,52.93321059718757,1.0810512514506154,0.8743941880477674,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-02,52.555727708272364,1.0733419448572865,0.8681586160801665,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-03,53.678200883611595,1.0962661358751782,0.8867005486340989,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-04,53.678200883611595,1.0962661358751782,0.8867005486340989,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-05,53.678200883611595,1.0962661358751782,0.8867005486340989,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-06,53.938868601102435,1.101589734406744,0.8910064717892263,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-07,54.26549654812516,1.1082604340847722,0.8964019801158234,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-08,54.123161565228976,1.1053535367012741,0.8940507741263096,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
